AlbumId,Title,ArtistId,Name
220,"Chicago Symphony Chorus, Chicago Symphony Orchestra & Sir Georg Solti",286.0,Great Opera Choruses
220,Transmission,143.0,The Tea Party
221,My Generation - The Very Best Of The Who,144.0,The Who
221,Sir Georg Solti & Wiener Philharmoniker,287.0,Wagner: Favourite Overtures
222,"Academy of St. Martin in the Fields, John Birch, Sir Neville Marriner & Sylvia McNair",288.0,"Fauré: Requiem, Ravel: Pavane & Others"
222,Serie Sem Limite (Disc 1),145.0,Tim Maia
223,London Symphony Orchestra & Sir Charles Mackerras,289.0,Tchaikovsky: The Nutcracker
223,Serie Sem Limite (Disc 2),145.0,Tim Maia
224,Acústico,146.0,Titãs
224,Barry Wordsworth & BBC Concert Orchestra,290.0,The Last Night of the Proms
225,"Herbert Von Karajan, Mirella Freni & Wiener Philharmoniker",291.0,Puccini: Madama Butterfly - Highlights
225,Volume Dois,146.0,Titãs
226,Battlestar Galactica: The Story So Far,147.0,Battlestar Galactica
226,Eugene Ormandy,292.0,"Holst: The Planets, Op. 32 & Vaughan Williams: Fantasies"
226,Eugene Ormandy,311.0,Strauss: Waltzes
226,Eugene Ormandy,343.0,Respighi:Pines of Rome
227,"Battlestar Galactica, Season 3",147.0,Battlestar Galactica
227,Luciano Pavarotti,293.0,Pavarotti's Opera Made Easy
228,"Heroes, Season 1",148.0,Heroes
228,Leonard Bernstein & New York Philharmonic,294.0,Great Performances - Barber's Adagio and Other Romantic Favorites for Strings
229,Boston Symphony Orchestra & Seiji Ozawa,295.0,Carmina Burana
229,"Lost, Season 3",149.0,Lost
230,Aaron Copland & London Symphony Orchestra,296.0,"A Copland Celebration, Vol. I"
230,"Lost, Season 1",149.0,Lost
231,"Lost, Season 2",149.0,Lost
231,Ton Koopman,297.0,Bach: Toccata & Fugue in D Minor
232,Achtung Baby,150.0,U2
232,Sergei Prokofiev & Yuri Temirkanov,298.0,Prokofiev: Symphony No.1
233,All That You Can't Leave Behind,150.0,U2
233,Chicago Symphony Orchestra & Fritz Reiner,299.0,Scheherazade
234,B-Sides 1980-1990,150.0,U2
234,Orchestra of The Age of Enlightenment,300.0,Bach: The Brandenburg Concertos
235,"Emanuel Ax, Eugene Ormandy & Philadelphia Orchestra",301.0,Chopin: Piano Concertos Nos. 1 & 2
235,How To Dismantle An Atomic Bomb,150.0,U2
236,James Levine,302.0,Mascagni: Cavalleria Rusticana
236,Pop,150.0,U2
237,Berliner Philharmoniker & Hans Rosbaud,303.0,Sibelius: Finlandia
237,Rattle And Hum,150.0,U2
238,Maurizio Pollini,304.0,Beethoven Piano Sonatas: Moonlight & Pastorale
238,The Best Of 1980-1990,150.0,U2
239,"Academy of St. Martin in the Fields, Sir Neville Marriner & William Bennett",,
239,War,150.0,U2
240,Gustav Mahler,305.0,Great Recordings of the Century - Mahler: Das Lied von der Erde
240,Zooropa,150.0,U2
241,"Felix Schmidt, London Symphony Orchestra & Rafael Frühbeck de Burgos",306.0,Elgar: Cello Concerto & Vaughan Williams: Fantasias
241,UB40 The Best Of - Volume Two [UK],151.0,UB40
242,Diver Down,152.0,Van Halen
242,Edo de Waart & San Francisco Symphony,307.0,"Adams, John: The Chairman Dances"
243,Antal Doráti & London Symphony Orchestra,308.0,"Tchaikovsky: 1812 Festival Overture, Op.49, Capriccio Italien & Beethoven: Wellington's Victory"
243,"The Best Of Van Halen, Vol. I",152.0,Van Halen
244,Choir Of Westminster Abbey & Simon Preston,309.0,Palestrina: Missa Papae Marcelli & Allegri: Miserere
244,Van Halen,152.0,Van Halen
245,Michael Tilson Thomas & San Francisco Symphony,310.0,Prokofiev: Romeo & Juliet
245,Michael Tilson Thomas & San Francisco Symphony,312.0,Berlioz: Symphonie Fantastique
245,Van Halen III,152.0,Van Halen
246,"Chor der Wiener Staatsoper, Herbert Von Karajan & Wiener Philharmoniker",313.0,Bizet: Carmen Highlights
246,Contraband,153.0,Velvet Revolver
247,The King's Singers,314.0,English Renaissance
247,Vinicius De Moraes,72.0,Vinícius De Moraes
248,Ao Vivo [IMPORT],155.0,Zeca Pagodinho
248,Berliner Philharmoniker & Herbert Von Karajan,316.0,Grieg: Peer Gynt Suites & Sibelius: Pelléas et Mélisande
248,Berliner Philharmoniker & Herbert Von Karajan,320.0,Mozart: Symphonies Nos. 40 & 41
248,Berliner Philharmoniker & Herbert Von Karajan,336.0,Prokofiev: Symphony No.5 & Stravinksy: Le Sacre Du Printemps
249,"Sir Georg Solti, Sumi Jo & Wiener Philharmoniker",317.0,Mozart Gala: Famous Arias
249,"The Office, Season 1",156.0,The Office
250,Christopher O'Riley,318.0,SCRIABIN: Vers la flamme
250,"The Office, Season 2",156.0,The Office
251,Fretwork,319.0,Armada: Music from the Courts of England and Spain
251,"The Office, Season 3",156.0,The Office
252,Amy Winehouse,321.0,Back to Black
252,Amy Winehouse,322.0,Frank
252,Un-Led-Ed,157.0,Dread Zeppelin
253,"Battlestar Galactica (Classic), Season 1",158.0,Battlestar Galactica (Classic)
253,Calexico,323.0,Carried to Dust (Bonus Track Version)
254,Aquaman,159.0,Aquaman
254,Otto Klemperer & Philharmonia Orchestra,324.0,Beethoven: Symphony No. 6 'Pastoral' Etc.
255,Instant Karma: The Amnesty International Campaign to Save Darfur,150.0,U2
255,Yehudi Menuhin,325.0,Bartok: Violin & Viola Concertos
256,Philharmonia Orchestra & Sir Neville Marriner,326.0,Mendelssohn: A Midsummer Night's Dream
256,Speak of the Devil,114.0,Ozzy Osbourne
257,20th Century Masters - The Millennium Collection: The Best of Scorpions,179.0,Scorpions
257,"Academy of St. Martin in the Fields, Sir Neville Marriner & Thurston Dart",327.0,Bach: Orchestral Suites Nos. 1 - 4
258,House of Pain,180.0,House Of Pain
258,Les Arts Florissants & William Christie,328.0,"Charpentier: Divertissements, Airs & Concerts"
259,Radio Brasil (O Som da Jovem Vanguarda) - Seleccao de Henrique Amaro,36.0,O Rappa
259,The 12 Cellists of The Berlin Philharmonic,329.0,South American Getaway
260,Adrian Leaper & Doreen de Feis,330.0,Górecki: Symphony No. 3
260,Cake: B-Sides and Rarities,196.0,Cake
261,"LOST, Season 4",149.0,Lost
261,"Roger Norrington, London Classical Players",331.0,Purcell: The Fairy Queen
262,Charles Dutoit & L'Orchestre Symphonique de Montréal,332.0,The Ultimate Relexation Album
262,Quiet Songs,197.0,Aisha Duo
263,"Equale Brass Ensemble, John Eliot Gardiner & Munich Monteverdi Orchestra and Choir",333.0,Purcell: Music for the Queen Mary
263,Muso Ko,198.0,Habib Koité and Bamada
264,Kent Nagano and Orchestre de l'Opéra de Lyon,334.0,Weill: The Seven Deadly Sins
264,Realize,199.0,Karsh Kale
265,Every Kind of Light,200.0,The Posies
265,Julian Bream,335.0,"J.S. Bach: Chaconne, Suite in E Minor, Partita in E Major & Prelude, Fugue and Allegro"
266,Duos II,201.0,Luciana Souza/Romero Lubambo
266,Martin Roscoe,337.0,"Szymanowski: Piano Works, Vol. 1"
267,Göteborgs Symfoniker & Neeme Järvi,338.0,Nielsen: The Six Symphonies
267,Worlds,202.0,Aaron Goldberg
268,Itzhak Perlman,339.0,Great Recordings of the Century: Paganini's 24 Caprices
268,The Best of Beethoven,203.0,Nicolaus Esterhazy Sinfonia
269,Michele Campanella,340.0,Liszt - 12 Études D'Execution Transcendante
269,Temple of the Dog,204.0,Temple of the Dog
270,Carry On,205.0,Chris Cornell
270,Gerald Moore,341.0,"Great Recordings of the Century - Shubert: Schwanengesang, 4 Lieder"
271,"Mela Tenenbaum, Pro Musica Prague & Richard Kapp",342.0,"Locatelli: Concertos for Violin, Strings and Continuo, Vol. 3"
271,Revelations,8.0,Audioslave
272,Adorate Deum: Gregorian Chant from the Proper of the Mass,206.0,Alberto Turco & Nova Schola Gregoriana
272,Emerson String Quartet,344.0,Schubert: The Late String Quartets & String Quintet (3 CD's)
273,Allegri: Miserere,207.0,"Richard Marlow & The Choir of Trinity College, Cambridge"
273,"C. Monteverdi, Nigel Rogers - Chiaroscuro; London Baroque; London Cornett & Sackbu",345.0,Monteverdi: L'Orfeo
274,Nash Ensemble,346.0,Mozart: Chamber Music
274,Pachelbel: Canon & Gigue,208.0,English Concert & Trevor Pinnock
275,Philip Glass Ensemble,347.0,Koyaanisqatsi (Soundtrack from the Motion Picture)
275,Vivaldi: The Four Seasons,209.0,"Anne-Sophie Mutter, Herbert Von Karajan & Wiener Philharmoniker"
276,Bach: Violin Concertos,210.0,"Hilary Hahn, Jeffrey Kahane, Los Angeles Chamber Orchestra & Margaret Batjer"
276,Kiyo,348.0,Okay Lang Yan
276,Kiyo,349.0,Eba
276,Kiyo,350.0,Nandito Na
276,Kiyo,351.0,Dantay
276,Kiyo,352.0,Ikaw Lang
277,Bach: Goldberg Variations,211.0,Wilhelm Kempff
278,Bach: The Cello Suites,212.0,Yo-Yo Ma
279,Handel: The Messiah (Highlights),213.0,Scholars Baroque Ensemble
280,The World of Classical Favourites,214.0,Academy of St. Martin in the Fields & Sir Neville Marriner
281,Sir Neville Marriner: A Celebration,215.0,Academy of St. Martin in the Fields Chamber Ensemble & Sir Neville Marriner
282,Mozart: Wind Concertos,216.0,"Berliner Philharmoniker, Claudio Abbado & Sabine Meyer"
283,Haydn: Symphonies 99 - 104,217.0,Royal Philharmonic Orchestra & Sir Thomas Beecham
284,Beethoven: Symhonies Nos. 5 & 6,218.0,Orchestre Révolutionnaire et Romantique & John Eliot Gardiner
285,A Soprano Inspired,219.0,"Britten Sinfonia, Ivor Bolton & Lesley Garrett"
286,Great Opera Choruses,220.0,"Chicago Symphony Chorus, Chicago Symphony Orchestra & Sir Georg Solti"
287,Wagner: Favourite Overtures,221.0,Sir Georg Solti & Wiener Philharmoniker
288,"Fauré: Requiem, Ravel: Pavane & Others",222.0,"Academy of St. Martin in the Fields, John Birch, Sir Neville Marriner & Sylvia McNair"
289,Tchaikovsky: The Nutcracker,223.0,London Symphony Orchestra & Sir Charles Mackerras
290,The Last Night of the Proms,224.0,Barry Wordsworth & BBC Concert Orchestra
291,Puccini: Madama Butterfly - Highlights,225.0,"Herbert Von Karajan, Mirella Freni & Wiener Philharmoniker"
292,"Holst: The Planets, Op. 32 & Vaughan Williams: Fantasies",226.0,Eugene Ormandy
293,Pavarotti's Opera Made Easy,227.0,Luciano Pavarotti
294,Great Performances - Barber's Adagio and Other Romantic Favorites for Strings,228.0,Leonard Bernstein & New York Philharmonic
295,Carmina Burana,229.0,Boston Symphony Orchestra & Seiji Ozawa
296,"A Copland Celebration, Vol. I",230.0,Aaron Copland & London Symphony Orchestra
297,Bach: Toccata & Fugue in D Minor,231.0,Ton Koopman
298,Prokofiev: Symphony No.1,232.0,Sergei Prokofiev & Yuri Temirkanov
299,Scheherazade,233.0,Chicago Symphony Orchestra & Fritz Reiner
300,Bach: The Brandenburg Concertos,234.0,Orchestra of The Age of Enlightenment
301,Chopin: Piano Concertos Nos. 1 & 2,235.0,"Emanuel Ax, Eugene Ormandy & Philadelphia Orchestra"
302,Mascagni: Cavalleria Rusticana,236.0,James Levine
303,Sibelius: Finlandia,237.0,Berliner Philharmoniker & Hans Rosbaud
304,Beethoven Piano Sonatas: Moonlight & Pastorale,238.0,Maurizio Pollini
305,Great Recordings of the Century - Mahler: Das Lied von der Erde,240.0,Gustav Mahler
306,Elgar: Cello Concerto & Vaughan Williams: Fantasias,241.0,"Felix Schmidt, London Symphony Orchestra & Rafael Frühbeck de Burgos"
307,"Adams, John: The Chairman Dances",242.0,Edo de Waart & San Francisco Symphony
308,"Tchaikovsky: 1812 Festival Overture, Op.49, Capriccio Italien & Beethoven: Wellington's Victory",243.0,Antal Doráti & London Symphony Orchestra
309,Palestrina: Missa Papae Marcelli & Allegri: Miserere,244.0,Choir Of Westminster Abbey & Simon Preston
310,Prokofiev: Romeo & Juliet,245.0,Michael Tilson Thomas & San Francisco Symphony
311,Strauss: Waltzes,226.0,Eugene Ormandy
312,Berlioz: Symphonie Fantastique,245.0,Michael Tilson Thomas & San Francisco Symphony
313,Bizet: Carmen Highlights,246.0,"Chor der Wiener Staatsoper, Herbert Von Karajan & Wiener Philharmoniker"
314,English Renaissance,247.0,The King's Singers
315,Handel: Music for the Royal Fireworks (Original Version 1749),208.0,English Concert & Trevor Pinnock
316,Grieg: Peer Gynt Suites & Sibelius: Pelléas et Mélisande,248.0,Berliner Philharmoniker & Herbert Von Karajan
317,Mozart Gala: Famous Arias,249.0,"Sir Georg Solti, Sumi Jo & Wiener Philharmoniker"
318,SCRIABIN: Vers la flamme,250.0,Christopher O'Riley
319,Armada: Music from the Courts of England and Spain,251.0,Fretwork
320,Mozart: Symphonies Nos. 40 & 41,248.0,Berliner Philharmoniker & Herbert Von Karajan
321,Back to Black,252.0,Amy Winehouse
322,Frank,252.0,Amy Winehouse
323,Carried to Dust (Bonus Track Version),253.0,Calexico
324,Beethoven: Symphony No. 6 'Pastoral' Etc.,254.0,Otto Klemperer & Philharmonia Orchestra
325,Bartok: Violin & Viola Concertos,255.0,Yehudi Menuhin
326,Mendelssohn: A Midsummer Night's Dream,256.0,Philharmonia Orchestra & Sir Neville Marriner
327,Bach: Orchestral Suites Nos. 1 - 4,257.0,"Academy of St. Martin in the Fields, Sir Neville Marriner & Thurston Dart"
328,"Charpentier: Divertissements, Airs & Concerts",258.0,Les Arts Florissants & William Christie
329,South American Getaway,259.0,The 12 Cellists of The Berlin Philharmonic
330,Górecki: Symphony No. 3,260.0,Adrian Leaper & Doreen de Feis
331,Purcell: The Fairy Queen,261.0,"Roger Norrington, London Classical Players"
332,The Ultimate Relexation Album,262.0,Charles Dutoit & L'Orchestre Symphonique de Montréal
333,Purcell: Music for the Queen Mary,263.0,"Equale Brass Ensemble, John Eliot Gardiner & Munich Monteverdi Orchestra and Choir"
334,Weill: The Seven Deadly Sins,264.0,Kent Nagano and Orchestre de l'Opéra de Lyon
335,"J.S. Bach: Chaconne, Suite in E Minor, Partita in E Major & Prelude, Fugue and Allegro",265.0,Julian Bream
336,Prokofiev: Symphony No.5 & Stravinksy: Le Sacre Du Printemps,248.0,Berliner Philharmoniker & Herbert Von Karajan
337,"Szymanowski: Piano Works, Vol. 1",266.0,Martin Roscoe
338,Nielsen: The Six Symphonies,267.0,Göteborgs Symfoniker & Neeme Järvi
339,Great Recordings of the Century: Paganini's 24 Caprices,268.0,Itzhak Perlman
340,Liszt - 12 Études D'Execution Transcendante,269.0,Michele Campanella
341,"Great Recordings of the Century - Shubert: Schwanengesang, 4 Lieder",270.0,Gerald Moore
342,"Locatelli: Concertos for Violin, Strings and Continuo, Vol. 3",271.0,"Mela Tenenbaum, Pro Musica Prague & Richard Kapp"
343,Respighi:Pines of Rome,226.0,Eugene Ormandy
344,Schubert: The Late String Quartets & String Quintet (3 CD's),272.0,Emerson String Quartet
345,Monteverdi: L'Orfeo,273.0,"C. Monteverdi, Nigel Rogers - Chiaroscuro; London Baroque; London Cornett & Sackbu"
346,Mozart: Chamber Music,274.0,Nash Ensemble
347,Koyaanisqatsi (Soundtrack from the Motion Picture),275.0,Philip Glass Ensemble
348,Okay Lang Yan,276.0,Kiyo
349,Eba,276.0,Kiyo
350,Nandito Na,276.0,Kiyo
351,Dantay,276.0,Kiyo
352,Ikaw Lang,276.0,Kiyo
